UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Temp_Difference,Power_Estimate,Tool_Wear_Category
8877,M23736,M,-0.9523894433829583,-0.47555368847852436,1.1893668588295963,-1.4833732281408603,-0.48626129327859174,0,0,0,0,0,0,11.199999999999989,4623.419076435027,Low
8878,M23737,M,-0.9523894433829583,-0.5429545740840913,-0.43941454315321227,0.5831496965067996,-0.4391292497311854,0,0,0,0,0,0,11.099999999999966,7002.40058534141,Low
8879,L56058,L,-0.9523894433829583,-0.5429545740840913,1.4682677838266525,-1.3128349285340146,-0.391997206183779,0,0,0,0,0,0,11.099999999999966,5076.164465719364,Low
8880,L56059,L,-1.0023854770106078,-0.5429545740840913,-0.06568730365715691,-0.04884517850680491,-0.36057584381884134,0,0,0,0,0,0,11.199999999999989,6316.329109674959,Low
8881,L56060,L,-1.0023854770106078,-0.5429545740840913,-0.45057058015309454,-0.018750184458538297,-0.32915448145390375,0,0,0,0,0,0,11.199999999999989,6076.7198379856645,Low
8882,H38295,H,-1.0023854770106078,-0.5429545740840913,-0.10473343315674478,-0.20935181343089515,-0.29773311908896616,0,0,0,0,0,0,11.199999999999989,6032.69565293336,Low
8883,L56062,L,-1.0023854770106078,-0.5429545740840913,-0.8968120601483845,0.9743846191342698,-0.21917971317662216,0,0,0,0,0,0,11.199999999999989,7171.899980978092,Low
8884,M23743,M,-1.0523815106382575,-0.5429545740840913,-0.05453126665727467,-0.1892884840653836,-0.18775835081168454,0,0,0,0,0,0,11.300000000000011,6100.438862520268,Low
8885,L56064,L,-1.0023854770106078,-0.5429545740840913,-0.06568730365715691,-0.7610933709824549,-0.14062630726427813,0,0,0,0,0,0,11.199999999999989,5180.988940594142,Low
8886,M23745,M,-1.0023854770106078,-0.5429545740840913,-0.562130950151917,0.2922314207068864,-0.10920494489934053,0,0,0,0,0,0,11.199999999999989,6460.182637282835,Medium
8887,L56066,L,-1.0523815106382575,-0.677756345295187,0.24668173233954607,-0.32973178962396227,-0.062072901351934134,0,0,0,0,0,0,11.100000000000023,6083.809365407267,Medium
8888,L56067,L,-1.1023775442658785,-0.7451572309007539,-0.04895324815733354,-0.23944680747916175,-0.03065153898699653,0,0,0,0,0,0,11.099999999999966,6024.318072523787,Medium
8889,M23748,M,-1.1523735778935282,-0.7451572309007539,-0.04895324815733354,-0.08897183723782728,0.0007698233779410749,0,0,0,0,0,0,11.199999999999989,6264.649910523407,Medium
8890,M23749,M,-1.1523735778935282,-0.8125581165062826,3.0691590933097554,-2.0953047737889534,0.04790186692534748,0,0,0,0,0,0,11.100000000000023,4178.307757298913,Medium
8891,L56070,L,-1.1523735778935282,-0.8125581165062826,0.4307563428376032,-0.5805234066928531,0.09503391047275388,0,0,0,0,0,0,11.100000000000023,5787.567650149261,Medium
8892,M23751,M,-1.1523735778935282,-0.7451572309007539,0.7933275453337764,-1.1723916229754356,0.12645527283769148,0,0,0,0,0,0,11.199999999999989,4981.759606478991,Medium
8893,L56072,L,-1.2023696115211493,-0.8125581165062826,-0.3557442656540954,0.3022630853896422,0.1735873163850979,0,0,0,0,0,0,11.199999999999989,6641.85046846442,Medium
8894,L56073,L,-1.252365645148799,-0.8799590021118496,-0.9358581896479724,0.6533713492860893,0.2050086787500355,0,0,0,0,0,0,11.199999999999989,6676.04146851099,Medium
8895,M23754,M,-1.252365645148799,-0.8799590021118496,0.040295047841724455,-0.1993201487481394,0.2364300411149731,0,0,0,0,0,0,11.199999999999989,6152.076173769772,Medium
8896,H38309,H,-1.3023616787764485,-0.9473598877173782,-0.43383652465327116,0.011344809589729025,0.2835620846623795,0,0,0,0,0,0,11.200000000000045,6135.122045415899,Medium
8897,L56076,L,-1.3023616787764485,-0.8799590021118496,0.5534727498363079,-0.811251694396233,0.36211549057472353,0,0,0,0,0,0,11.300000000000011,5471.837588463486,Medium
8898,M23757,M,-1.3523577124040698,-0.8799590021118496,0.21321362133989932,-0.44008010113427437,0.3935368529396611,0,0,0,0,0,0,11.399999999999977,5879.092716123844,Medium
8899,L56078,L,-1.3023616787764485,-0.9473598877173782,-0.03779721115745129,-0.12909849596884967,0.44066889648706753,0,0,0,0,0,0,11.200000000000045,6208.666729436436,Medium
8900,M23759,M,-1.3523577124040698,-1.0147607733229451,0.9550900818320689,-1.2325816110719694,0.4720902588520051,0,0,0,0,0,0,11.199999999999989,4960.260640752925,Medium
8901,M23760,M,-1.3523577124040698,-0.9473598877173782,0.2522597508394872,-1.0620433114651238,0.5192223023994115,0,0,0,0,0,0,11.300000000000011,4876.757108020508,Medium
8902,L56081,L,-1.3523577124040698,-0.9473598877173782,-0.5175068021523881,1.014511277865292,0.5663543459468179,0,0,0,0,0,0,11.300000000000011,7586.380771741705,Medium
8903,H38316,H,-1.3023616787764485,-0.8799590021118496,-0.09357739615686254,0.6333080199205777,0.5977757083117555,0,0,0,0,0,0,11.300000000000011,7379.454535625256,Medium
8904,M23763,M,-1.3023616787764485,-0.8799590021118496,-0.87449998614862,0.9944479484997806,0.6763291142240996,0,0,0,0,0,0,11.300000000000011,7221.662808610954,Medium
8905,L56084,L,-1.3023616787764485,-0.8799590021118496,0.2522597508394872,-0.17925681938262783,0.723461157771506,0,0,0,0,0,0,11.300000000000011,6336.46671858447,Medium
8906,L56085,L,-1.3523577124040698,-0.9473598877173782,-0.8577659306487967,1.5261261766858294,0.7548825201364435,0,0,0,0,0,0,11.300000000000011,8006.034718408229,Medium
8907,L56086,L,-1.3523577124040698,-0.8799590021118496,0.2968838988390162,-0.5604600773273423,0.7863038825013812,0,0,0,0,0,0,11.399999999999977,5734.956445177143,Medium
8908,M23767,M,-1.4023537460317193,-0.9473598877173782,-0.7517835791499152,0.3724847381689319,0.8177252448663187,0,0,0,0,0,0,11.400000000000034,6425.059631415702,Medium
8909,L56088,L,-1.4023537460317193,-1.0147607733229451,-0.11588947015662704,0.4326747262654651,0.8648572884137251,0,0,0,0,0,0,11.300000000000011,7042.131260433807,Medium
8910,L56089,L,-1.4523497796593405,-1.0821616589285121,-0.05453126665727467,0.04143980363799563,0.8962786507786628,0,0,0,0,0,0,11.299999999999955,6468.706825349575,Medium
8911,L56090,L,-1.4523497796593405,-1.0821616589285121,0.06260712184148895,-0.29963679557569567,0.9277000131436004,0,0,0,0,0,0,11.299999999999955,6005.677956112488,Medium
8912,L56091,L,-1.4523497796593405,-1.149562544534041,1.3065052473283598,-1.623816533699439,0.9591213755085379,0,0,0,0,0,0,11.199999999999989,4418.9013946863315,Medium
8913,L56092,L,-1.4023537460317193,-1.0147607733229451,-0.5175068021523881,0.3724847381689319,0.9905427378734756,0,0,0,0,0,0,11.300000000000011,6617.262269962325,Medium
8914,M23773,M,-1.4023537460317193,-1.0147607733229451,-0.2888080436548019,0.6934980080171117,1.0219641002384132,0,0,0,0,0,0,11.300000000000011,7303.1871379716085,Medium
8915,M23774,M,-1.3523577124040698,-1.0147607733229451,-0.08242135915698029,0.9342579604032467,1.0690961437858195,0,0,0,0,0,0,11.199999999999989,7867.930305356421,Medium
8916,L56095,L,-1.4523497796593405,-1.149562544534041,-0.7573615976498564,1.4157778651755175,1.116228187333226,0,0,0,0,0,0,11.199999999999989,7948.470269018952,Medium
8917,L56096,L,-1.4523497796593405,-1.216963430139608,4.062046386299276,-2.436381373002645,1.1476495496981636,0,0,0,0,0,0,11.099999999999966,3727.1750522434186,Medium
8918,M23777,M,-1.4523497796593405,-1.216963430139608,-0.05453126665727467,-0.20935181343089515,1.179070912063101,0,0,0,0,0,0,11.099999999999966,6068.415561404676,Medium
8919,L56098,L,-1.4523497796593405,-1.216963430139608,-0.7629396161497976,1.1248595893756042,1.2262029556105076,0,0,0,0,0,0,11.099999999999966,7517.035349901466,Medium
8920,L56099,L,-1.4023537460317193,-1.149562544534041,0.8602637673330699,-1.2024866170237025,1.2576243179754452,0,0,0,0,0,0,11.100000000000023,4964.135271692352,Medium
8921,L56100,L,-1.4523497796593405,-1.149562544534041,-0.2386058771553318,0.5831496965067996,1.2890456803403827,0,0,0,0,0,0,11.199999999999989,7175.0625175827045,Medium
8922,L56101,L,-1.4523497796593405,-1.2843643157451365,0.5255826573366024,-0.6708083888376544,1.3204670427053204,0,0,0,0,0,0,11.0,5694.545091676466,Medium
8923,L56102,L,-1.4523497796593405,-1.216963430139608,-0.7796736716496209,0.2621364266586198,1.351888405070258,0,0,0,0,0,0,11.099999999999966,6241.025133768411,Medium
8924,M23783,M,-1.50234581328699,-1.2843643157451365,-0.9804823376475014,0.5329913730930215,1.3833097674351955,0,0,0,0,0,0,11.100000000000023,6465.80608813276,Medium
8925,H38338,H,-1.4523497796593405,-1.216963430139608,-0.06568730365715691,0.2220097679275974,1.430441810982602,0,0,0,0,0,0,11.099999999999966,6748.078188057803,Medium
8926,M23785,M,-1.4023537460317193,-1.216963430139608,-0.7462055606499741,0.252104761975864,1.508995216894946,0,0,0,0,0,0,11.0,6253.078377582684,High
8927,M23786,M,-1.3523577124040698,-1.149562544534041,-0.44499256165315343,1.9675194227270771,1.5561272604423524,1,0,0,1,1,0,11.0,9106.052914087184,High
8928,M23787,M,-1.3023616787764485,-1.0821616589285121,1.3957535433274177,-1.5034365575063715,1.603259303989759,0,0,0,0,0,0,11.0,4683.5910477267835,High
8929,L56108,L,-1.3023616787764485,-1.0821616589285121,-0.04337522965739242,0.15178811514830773,1.6503913475371652,0,0,0,0,0,0,11.0,6653.526721160263,High
8930,M23789,M,-1.3023616787764485,-1.0821616589285121,0.4530684168373677,-0.42001677176876356,1.6818127099021027,0,0,0,0,0,0,11.0,6073.326917919787,High
8931,L56110,L,-1.3023616787764485,-1.0821616589285121,0.17974551034025257,-0.05887684318956068,-1.6959837443286896,0,0,0,0,0,0,11.0,6481.880570543628,
8932,L56111,L,-1.3023616787764485,-1.0821616589285121,-0.5844430241516816,-0.008718519775782523,-1.6645623819637518,0,0,0,0,0,0,11.0,5991.708340779525,Low
8933,L56112,L,-1.3023616787764485,-1.0821616589285121,-0.36132228415403655,0.3624530734861761,-1.6331410195988143,0,0,0,0,0,0,11.0,6729.9616704221025,Low
8934,M23793,M,-1.3523577124040698,-1.149562544534041,0.029139010841842207,0.17185144451381926,-1.6017196572338768,0,0,0,0,0,0,11.0,6742.360489428271,Low
8935,L56114,L,-1.3523577124040698,-1.216963430139608,0.34708606533848635,-0.43004843645151863,-1.5545876136864702,0,0,0,0,0,0,10.899999999999977,5985.330907692739,Low
8936,L56115,L,-1.3023616787764485,-1.149562544534041,1.4626897653267112,-1.3128349285340146,-1.5231662513215327,0,0,0,0,0,0,10.900000000000034,5073.347504306645,Low
8937,L56116,L,-1.3023616787764485,-1.149562544534041,-0.4115244506535067,0.20194643856208588,-1.491744888956595,0,0,0,0,0,0,10.900000000000034,6443.406532512666,Low
8938,M23797,M,-1.3023616787764485,-1.0821616589285121,-1.1087767631461474,1.265302894934183,-1.4603235265916574,0,0,0,0,0,0,11.0,7381.0672198541,Low
8939,M23798,M,-1.3023616787764485,-1.0821616589285121,-0.12146748865656816,0.10162979173452956,-1.4131914830442511,0,0,0,0,0,0,11.0,6513.254609177479,Low
8940,M23799,M,-1.3523577124040698,-1.0821616589285121,-0.5844430241516816,0.4828330496792433,-1.3660594394968446,0,0,0,0,0,0,11.099999999999966,6727.532172103326,Low
8941,H38354,H,-1.3523577124040698,-1.149562544534041,2.210144244318822,-2.075241444423442,-1.3189273959494383,0,0,0,0,0,0,11.0,3910.8116148212544,Low
8942,M23801,M,-1.3523577124040698,-1.149562544534041,0.3136179543388396,-0.7811567003479657,-1.2403739900370943,0,0,0,0,0,0,11.0,5378.301903190607,Low
8943,L56122,L,-1.3523577124040698,-1.149562544534041,3.621382924803927,-2.305969732126822,-1.1932419464896877,0,0,0,0,0,0,11.0,3895.156011430865,Low
8944,M23803,M,-1.3523577124040698,-1.0821616589285121,-0.5007727466525647,0.4427063909482209,-1.1618205841247502,0,0,0,0,0,0,11.099999999999966,6737.208277476383,Low
8945,L56124,L,-1.3523577124040698,-1.149562544534041,-0.37805633965385993,-0.17925681938262783,-1.114688540577344,0,0,0,0,0,0,11.0,5884.433423634947,Low
8946,L56125,L,-1.3023616787764485,-1.216963430139608,0.5590507683362491,-0.6206500654238761,-1.0832671782124061,0,0,0,0,0,0,10.800000000000011,5801.285938069936,Low
8947,M23806,M,-1.3523577124040698,-1.216963430139608,1.713700597824062,-1.5535948809201496,-1.0518458158474686,0,0,0,0,0,0,10.899999999999977,4736.160364796853,Low
8948,M23807,M,-1.3523577124040698,-1.216963430139608,-0.4840386911527413,-0.17925681938262783,-1.0047137723000623,0,0,0,0,0,0,10.899999999999977,5808.427825369097,Low
8949,M23808,M,-1.3023616787764485,-1.149562544534041,-0.31112011765456643,0.1919147738793301,-0.9575817287526558,0,0,0,0,0,0,10.900000000000034,6507.0447276988825,Low
8950,L56129,L,-1.3023616787764485,-1.149562544534041,-1.4211457991428502,2.037741075506366,-0.9104496852052494,0,0,0,0,0,0,10.900000000000034,8107.9479840906815,Low
8951,L56130,L,-1.3023616787764485,-1.216963430139608,-0.6681133016507984,1.0044796131825364,-0.8790283228403118,0,0,0,0,0,0,10.800000000000011,7429.866625739861,Low
8952,L56131,L,-1.3523577124040698,-1.2843643157451365,1.2507250623289485,-1.16235995829268,-0.8476069604753742,0,0,0,0,0,0,10.800000000000011,5243.234363037268,Low
8953,M23812,M,-1.4023537460317193,-1.3517652013507035,-0.339010210154272,0.252104761975864,-0.8161855981104366,0,0,0,0,0,0,10.800000000000011,6577.971417841429,Low
8954,L56133,L,-1.3523577124040698,-1.3517652013507035,-0.11588947015662704,-0.399953442403252,-0.7690535545630302,0,0,0,0,0,0,10.699999999999989,5722.725177779167,Low
8955,L56134,L,-1.3523577124040698,-1.3517652013507035,-0.5119287836524469,0.9041629663549801,-0.7376321921980926,0,0,0,0,0,0,10.699999999999989,7424.944797249236,Low
8956,M23815,M,-1.3023616787764485,-1.3517652013507035,-1.0251064856470304,1.5160945120030738,-0.706210829833155,0,0,0,0,0,0,10.600000000000023,7818.429277111358,Low
8957,L56136,L,-1.3023616787764485,-1.2843643157451365,-1.0641526151466183,1.746822799706453,-0.6590787862857486,0,0,0,0,0,0,10.700000000000045,8102.711996334698,Low
8958,L56137,L,-1.3023616787764485,-1.2843643157451365,-1.0641526151466183,1.375651206444495,-0.627657423920811,0,0,0,0,0,0,10.700000000000045,7580.411745699884,Low
8959,M23818,M,-1.3023616787764485,-1.2843643157451365,1.088962525830656,-1.2325816110719694,-0.5962360615558734,0,0,0,0,0,0,10.700000000000045,5029.878333956473,Low
8960,L56139,L,-1.3523577124040698,-1.3517652013507035,-0.6625352831508573,0.6533713492860893,-0.549104018008467,0,0,0,0,0,0,10.699999999999989,6914.645430551134,Low
8961,L56140,L,-1.3523577124040698,-1.4191660869562706,1.4403776913269468,-1.5335315515546384,-0.5176826556435293,0,0,0,0,0,0,10.599999999999966,4648.080578765706,Low
8962,M23821,M,-1.3523577124040698,-1.3517652013507035,-0.7573615976498564,0.5028963790447548,-0.48626129327859174,0,0,0,0,0,0,10.699999999999989,6611.481739479719,Low
8963,L56142,L,-1.3523577124040698,-1.4191660869562706,0.4976925648368967,-0.9817899940030786,-0.4391292497311854,0,0,0,0,0,0,10.599999999999966,5148.609592311144,Low
8964,M23823,M,-1.4023537460317193,-1.4191660869562706,0.8267956563334231,-0.9617266646375675,-0.40770788736624775,0,0,0,0,0,0,10.699999999999989,5370.531697360727,Low
8965,M23824,M,-1.4023537460317193,-1.4191660869562706,-0.4617266171529768,0.492864714361999,-0.36057584381884134,0,0,0,0,0,0,10.699999999999989,6845.991159094686,Low
8966,L56145,L,-1.4523497796593405,-1.4191660869562706,-0.2386058771553318,0.4728013849964882,-0.313443800271435,0,0,0,0,0,0,10.799999999999955,7002.735688557792,Low
8967,L56146,L,-1.4523497796593405,-1.4865669725617991,0.5423167128364257,-0.9717583293203229,-0.28202243790649734,0,0,0,0,0,0,10.699999999999989,5191.042037085631,Low
8968,L56147,L,-1.4523497796593405,-1.4865669725617991,-0.015485137157686792,0.04143980363799563,-0.25060107554155975,0,0,0,0,0,0,10.699999999999989,6498.321572097414,Low
8969,L56148,L,-1.4523497796593405,-1.4865669725617991,-0.472882654152859,1.0646696012790704,-0.21917971317662216,0,0,0,0,0,0,10.699999999999989,7704.483711565657,Low
8970,L56149,L,-1.50234581328699,-1.4865669725617991,-0.7964077271494443,1.0044796131825364,-0.18775835081168454,0,0,0,0,0,0,10.800000000000011,7309.438907352252,Low
8971,L56150,L,-1.50234581328699,-1.6213687437728947,0.20205758434001708,-0.2595101368446733,-0.15633698844674693,0,0,0,0,0,0,10.600000000000023,6168.517175323559,Low
8972,L56151,L,-1.5523418469146397,-1.6213687437728947,-0.13820154415639155,-0.43004843645151863,-0.12491562608180934,0,0,0,0,0,0,10.700000000000045,5660.081820266587,Low
8973,M23832,M,-1.6023378805422608,-1.7561705149840288,-0.4673046356529179,0.9944479484997806,-0.09349426371687174,0,0,0,0,0,0,10.599999999999966,7603.125460585337,Medium
8974,L56153,L,-1.6023378805422608,-1.7561705149840288,0.05702910334154783,0.8339413135756903,-0.046362220169465326,0,0,0,0,0,0,10.599999999999966,7834.7865028610495,Medium
8975,L56154,L,-1.6023378805422608,-1.6887696293784618,-0.36132228415403655,0.24207309729310825,-0.014940857804527726,0,0,0,0,0,0,10.699999999999989,6544.733367566448,Medium
8976,H38389,H,-1.6523339141699105,-1.7561705149840288,0.6817671753349538,-0.5805234066928531,0.016480504560409875,0,0,0,0,0,0,10.699999999999989,5948.731353278417,Medium
8977,L56156,L,-1.6523339141699105,-1.7561705149840288,-0.021063155657627917,-0.5403967479618307,0.09503391047275388,0,0,0,0,0,0,10.699999999999989,5561.77091416025,Medium
8978,M23837,M,-1.5523418469146397,-1.6887696293784618,0.0960752328411357,-0.8814733471755224,0.12645527283769148,0,0,0,0,0,0,10.600000000000023,5083.850895745146,Medium
8979,L56158,L,-1.5523418469146397,-1.6213687437728947,-0.5788650056517404,0.5028963790447548,0.1735873163850979,0,0,0,0,0,0,10.700000000000045,6762.27818685203,Medium
8980,M23839,M,-1.5523418469146397,-1.6887696293784618,-1.1534009111456762,1.1148279246928485,0.2050086787500355,0,0,0,0,0,0,10.600000000000023,7127.771076170666,Medium
8981,L56160,L,-1.50234581328699,-1.6213687437728947,-0.14377956265633265,0.24207309729310825,0.2521407222974419,0,0,0,0,0,0,10.600000000000023,6717.897954632318,Medium
8982,L56161,L,-1.50234581328699,-1.5539678581673662,-0.20513776615568505,-0.05887684318956068,0.2835620846623795,0,0,0,0,0,0,10.699999999999989,6197.189444275322,Medium
8983,L56162,L,-1.50234581328699,-1.5539678581673662,-1.2482272256446754,2.0176777461408553,0.3149834470273171,0,0,0,0,0,0,10.699999999999989,8276.159326739391,Medium
8984,M23843,M,-1.50234581328699,-1.5539678581673662,-1.5494402246414962,1.1148279246928485,0.3464048093922547,0,0,0,0,0,0,10.699999999999989,6747.8373326210285,Medium
8985,L56164,L,-1.4523497796593405,-1.4865669725617991,-0.740627542150033,2.0477727401891217,0.3935368529396611,0,0,0,0,0,0,10.699999999999989,8893.052932173794,Medium
8986,L56165,L,-1.4523497796593405,-1.4865669725617991,0.2522597508394872,0.23204143261035248,0.4249582153045987,0,0,0,0,0,0,10.699999999999989,7016.5586962335865,Medium
8987,M23846,M,-1.4523497796593405,-1.4865669725617991,-0.5342408576522114,0.3925480675344427,0.4563795776695363,0,0,0,0,0,0,10.699999999999989,6633.75563139367,Medium
8988,L56167,L,-1.4023537460317193,-1.4191660869562706,0.2299476768397227,-0.42001677176876356,0.5035116212169427,0,0,0,0,0,0,10.699999999999989,5923.368228588434,Medium
8989,L56168,L,-1.4023537460317193,-1.4191660869562706,1.5965622093252982,-1.5435632162373938,0.5349329835818804,0,0,0,0,0,0,10.699999999999989,4701.393406097125,Medium
8990,L56169,L,-1.4023537460317193,-1.4191660869562706,-0.38921237665374214,0.8239096488929353,0.5663543459468179,0,0,0,0,0,0,10.699999999999989,7414.766037051606,Medium
8991,L56170,L,-1.4023537460317193,-1.4191660869562706,-0.25533993265515514,-0.159193490017117,0.5977757083117555,0,0,0,0,0,0,10.699999999999989,6003.709224716238,Medium
